,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
24958,False,True,51,True,1728,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0,0.0,True,1,0,1,0
24959,True,True,54,False,202,4,4,4,4,2,2,2,4,4,4,4,1,4,1,0,0.0,True,1,0,1,0
24960,True,True,58,True,228,2,4,2,1,4,4,4,5,5,2,5,5,5,3,0,0.0,False,1,0,1,0
24961,False,True,46,False,3975,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
24962,False,True,48,False,2451,2,5,5,5,3,4,3,2,2,3,2,2,2,1,0,0.0,False,3,1,0,0
24963,False,True,48,False,3844,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,3.0,True,3,1,0,0
24964,True,True,31,True,196,3,4,3,2,5,3,4,5,4,5,4,3,5,5,0,3.0,False,2,0,0,1
24965,True,True,31,False,3715,2,2,2,2,5,5,5,5,3,3,5,4,5,5,4,0.0,True,3,1,0,0
24966,True,True,56,True,812,1,2,1,4,5,4,4,2,2,1,2,4,2,1,0,0.0,False,1,0,1,0
24967,True,True,36,False,861,4,4,4,4,3,4,5,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
24968,False,True,39,True,584,3,5,3,1,5,3,5,5,5,4,5,4,5,5,0,0.0,False,1,0,1,0
24969,True,True,57,False,1525,2,2,2,2,5,4,4,3,3,3,3,4,3,5,0,0.0,True,3,1,0,0
24970,True,True,27,True,214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56.0,False,1,0,1,0
24971,False,True,52,True,337,2,2,2,4,4,4,3,3,3,2,3,1,3,2,0,0.0,False,3,1,0,0
24972,False,True,20,True,1299,2,4,2,1,1,2,1,1,3,2,3,3,5,1,0,6.0,False,1,0,1,0
24973,True,True,45,False,1021,2,5,5,5,3,4,3,2,2,2,2,4,2,2,0,16.0,False,1,0,1,0
24974,False,False,49,False,296,2,2,2,1,5,2,5,5,4,4,5,5,4,5,0,0.0,False,3,1,0,0
24975,True,True,36,False,1250,5,3,3,3,5,5,5,5,2,3,4,2,2,5,11,0.0,True,1,0,1,0
24976,False,True,37,False,3210,1,1,1,1,1,3,1,4,4,4,4,5,4,1,0,0.0,True,3,1,0,0
24977,False,False,20,False,468,3,2,3,4,3,3,3,3,4,1,3,4,3,3,9,7.0,False,1,0,1,0
24978,False,True,44,False,2153,5,5,5,5,2,2,2,4,5,4,4,2,4,2,4,22.0,True,3,1,0,0
24979,False,True,21,False,3201,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,3.0,True,3,1,0,0
24980,True,True,10,True,333,3,1,3,3,5,3,3,5,1,1,3,2,2,5,0,0.0,False,1,0,1,0
24981,False,True,58,False,2139,5,5,5,5,2,5,5,4,4,4,4,3,4,3,20,26.0,True,3,1,0,0
24982,True,True,19,False,936,3,3,3,3,5,5,5,5,5,3,4,5,4,5,0,0.0,True,3,1,0,0
24983,True,True,51,False,2182,2,2,2,2,3,3,4,4,4,4,4,3,4,5,9,0.0,True,3,1,0,0
24984,True,True,20,False,1346,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3.0,True,3,1,0,0
24985,True,True,26,True,164,4,5,0,2,2,0,2,2,3,4,5,4,5,2,11,0.0,False,2,0,0,1
24986,True,True,31,True,1504,3,5,3,2,3,4,4,4,2,5,5,4,5,4,131,125.0,False,1,0,1,0
24987,True,True,41,False,1597,2,1,1,1,3,4,3,2,2,2,2,1,2,3,3,32.0,False,2,0,0,1
24988,False,True,57,False,2817,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
24989,False,True,51,True,1829,2,3,1,3,3,1,3,3,3,4,3,2,2,3,13,0.0,False,1,0,1,0
24990,False,True,57,False,192,5,1,1,1,5,5,5,5,1,5,1,2,5,5,13,12.0,True,1,0,1,0
24991,True,False,34,False,533,3,2,3,4,5,3,3,5,1,4,3,4,3,5,0,0.0,False,1,0,1,0
24992,False,True,44,False,1463,4,2,2,2,4,4,4,4,4,3,1,5,5,4,130,111.0,True,1,0,1,0
24993,True,True,57,False,3013,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0,True,3,1,0,0
24994,True,True,34,False,277,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
24995,True,False,39,False,236,5,5,5,1,3,5,3,3,5,2,4,3,5,3,0,0.0,True,3,1,0,0
24996,True,True,53,False,3311,3,3,3,3,2,4,4,5,5,5,4,3,5,4,44,53.0,True,3,1,0,0
24997,True,True,64,True,528,2,4,2,1,4,5,4,2,2,2,2,3,2,4,0,0.0,False,1,0,1,0
24998,True,True,39,False,1972,3,3,3,3,4,4,5,5,5,5,5,4,5,5,7,29.0,True,3,1,0,0
24999,True,True,29,False,1576,1,1,1,1,1,1,1,1,2,4,3,1,3,1,4,37.0,False,3,1,0,0
25000,False,True,43,False,3267,2,2,2,2,4,2,2,4,4,4,4,2,4,5,0,0.0,True,3,1,0,0
25001,False,True,52,False,404,5,1,1,1,5,5,5,5,1,1,2,5,5,5,0,0.0,True,1,0,1,0
25002,False,True,55,True,967,2,5,2,4,4,2,4,4,5,4,4,5,5,4,35,24.0,False,2,0,0,1
25003,True,True,9,True,628,1,2,1,4,4,1,5,4,2,4,4,4,3,4,30,42.0,False,2,0,0,1
25004,True,True,47,False,1121,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
25005,False,False,17,False,1060,3,3,3,2,1,3,3,1,4,2,5,1,1,1,21,1.0,False,1,0,1,0
25006,False,True,38,False,3810,3,3,3,3,5,5,4,4,4,4,4,4,4,5,4,5.0,True,3,1,0,0
25007,False,False,37,False,158,3,0,3,1,2,3,1,2,4,1,3,1,3,2,1,0.0,False,1,0,1,0
25008,False,True,33,True,2105,2,3,2,3,1,2,1,1,4,5,4,5,4,1,0,0.0,False,1,0,1,0
25009,False,True,32,False,2434,2,1,5,1,2,2,2,2,3,3,4,1,4,2,4,5.0,False,3,1,0,0
25010,True,True,54,False,151,2,2,2,2,3,3,3,4,4,4,2,4,4,1,0,0.0,False,3,1,0,0
25011,False,True,22,False,1947,2,2,2,2,2,2,4,2,3,1,2,1,3,2,5,4.0,False,1,0,1,0
25012,True,True,40,False,1751,1,1,2,1,5,5,5,3,3,3,3,4,3,5,0,0.0,True,3,1,0,0
25013,False,True,30,False,141,1,3,3,3,4,3,1,4,3,5,3,3,3,4,0,0.0,False,3,1,0,0
25014,False,True,44,True,208,1,5,1,1,2,1,2,2,4,1,4,5,2,2,0,3.0,False,1,0,1,0
25015,True,True,53,False,295,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0,0.0,True,3,1,0,0
25016,False,True,9,True,569,2,5,3,5,2,3,2,2,1,2,5,1,5,2,2,1.0,False,1,0,1,0
25017,True,True,37,True,352,1,5,1,4,3,1,3,3,4,3,5,3,4,3,0,0.0,False,1,0,1,0
25018,False,True,41,False,1416,3,3,4,3,4,1,5,3,3,3,3,1,3,5,0,2.0,True,3,1,0,0
25019,False,True,32,True,2556,3,4,3,1,5,3,5,5,2,4,1,3,4,5,0,0.0,False,1,0,1,0
25020,True,False,18,False,757,4,4,4,4,1,4,1,1,2,3,3,1,4,1,73,72.0,False,1,0,1,0
25021,False,True,38,False,427,5,5,5,5,5,5,5,5,2,4,2,1,4,5,0,0.0,True,1,0,1,0
25022,False,False,9,False,685,2,1,1,1,3,1,3,3,5,4,4,4,4,3,0,0.0,False,1,0,1,0
25023,False,True,51,False,1750,1,3,3,3,1,1,1,1,2,2,4,1,3,1,22,11.0,False,1,0,1,0
25024,True,True,68,True,994,2,1,2,2,2,3,3,3,3,2,3,1,3,3,0,0.0,False,1,0,1,0
25025,True,True,48,False,342,0,0,0,4,5,5,4,3,3,3,3,5,3,5,31,22.0,True,3,1,0,0
25026,False,True,49,False,1984,3,3,3,3,2,5,5,3,3,3,3,3,3,4,3,11.0,True,3,1,0,0
25027,True,True,61,False,1686,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
25028,False,False,23,False,990,2,2,2,3,1,2,1,1,5,2,4,4,4,1,35,32.0,False,1,0,1,0
25029,True,True,54,False,590,4,2,1,2,3,1,3,4,4,4,4,2,4,4,10,7.0,True,2,0,0,1
25030,True,True,49,False,2521,1,1,1,1,4,4,4,4,2,3,4,4,5,4,40,43.0,True,3,1,0,0
25031,False,True,16,True,937,2,4,3,4,2,3,2,2,3,5,4,1,4,2,0,0.0,False,1,0,1,0
25032,True,True,54,True,170,2,5,2,1,2,4,2,5,5,2,5,4,5,4,0,0.0,False,1,0,1,0
25033,False,True,36,False,1158,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
25034,False,True,43,False,1865,2,2,2,2,4,3,5,5,5,5,5,3,5,3,3,0.0,True,3,1,0,0
25035,True,True,65,True,997,3,4,3,3,2,5,5,4,4,3,4,4,4,3,12,8.0,False,3,1,0,0
25036,False,False,25,False,391,3,0,3,3,4,3,4,4,2,3,2,5,4,4,0,0.0,False,1,0,1,0
25037,True,False,27,False,404,5,5,5,2,3,5,3,3,4,3,5,4,5,3,0,0.0,True,3,1,0,0
25038,False,True,28,False,557,2,3,3,3,2,2,2,2,3,4,3,2,3,2,3,19.0,False,3,1,0,0
25039,False,True,52,False,2535,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
25040,True,True,45,False,630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0,True,3,1,0,0
25041,True,True,36,True,1506,1,4,1,5,2,1,2,2,3,5,4,3,5,2,28,22.0,False,1,0,1,0
25042,True,False,24,False,581,5,0,5,4,4,5,4,4,3,3,4,5,5,4,11,7.0,True,3,1,0,0
25043,True,True,17,True,1990,2,3,2,3,5,2,5,5,3,5,3,3,3,5,0,0.0,False,1,0,1,0
25044,True,False,23,False,462,3,2,3,4,3,3,3,3,3,5,3,2,4,3,28,29.0,False,1,0,1,0
25045,False,True,47,False,2043,0,0,0,4,4,5,4,2,2,2,2,2,2,1,0,0.0,True,3,1,0,0
25046,True,False,23,False,1124,2,2,2,2,3,2,3,3,1,1,3,5,1,3,0,0.0,True,1,0,1,0
25047,True,True,60,False,315,4,4,4,4,5,5,4,4,4,4,4,3,4,4,17,10.0,True,3,1,0,0
25048,False,True,64,False,224,5,2,2,2,5,5,5,5,1,4,4,4,5,5,0,0.0,True,1,0,1,0
25049,False,False,22,False,102,3,5,3,4,2,3,2,2,2,3,2,4,5,2,0,0.0,False,1,0,1,0
25050,False,False,30,False,762,2,2,2,3,2,2,2,2,4,2,5,4,4,2,0,0.0,False,3,1,0,0
25051,False,True,63,True,689,2,5,2,1,5,2,5,5,5,5,4,5,5,5,0,0.0,False,1,0,1,0
25052,False,True,31,False,3004,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0.0,True,3,1,0,0
25053,False,False,37,False,437,3,2,3,4,5,3,5,5,4,4,3,3,3,5,0,0.0,False,1,0,1,0
25054,False,True,48,False,2304,5,5,5,5,5,5,5,5,5,2,3,2,4,5,0,0.0,True,1,0,1,0
25055,True,True,47,False,1056,3,2,2,2,5,4,2,3,3,3,3,3,3,4,42,27.0,True,2,0,0,1
25056,False,True,51,True,1072,5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0.0,True,1,0,1,0
25057,False,True,48,True,432,2,5,2,2,1,2,1,1,5,3,4,5,4,1,12,5.0,False,1,0,1,0
25058,True,True,24,True,307,1,5,1,1,2,1,2,2,3,3,4,5,5,2,47,52.0,False,1,0,1,0
25059,True,True,37,False,391,5,5,5,5,5,5,5,5,3,4,4,4,1,5,0,13.0,True,1,0,1,0
25060,False,True,37,False,3009,2,1,1,1,5,3,2,2,2,2,2,1,2,2,0,0.0,False,3,1,0,0
25061,True,True,32,False,3888,3,2,2,2,3,3,3,3,4,2,4,4,3,3,5,15.0,False,3,1,0,0
25062,False,True,50,True,479,2,0,5,2,5,5,5,5,4,2,4,3,4,5,0,0.0,False,1,0,1,0
25063,False,False,55,False,1050,3,3,3,4,2,3,2,2,2,5,4,2,3,2,6,54.0,False,1,0,1,0
25064,False,True,22,True,913,4,5,4,2,4,4,3,4,5,4,5,3,5,4,0,0.0,False,1,0,1,0
25065,False,True,60,False,2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43.0,True,3,1,0,0
25066,False,True,30,False,2926,4,5,5,5,4,4,4,4,4,5,4,4,4,4,0,0.0,False,3,1,0,0
25067,False,True,24,True,819,3,2,3,4,2,3,2,2,3,2,4,4,4,2,14,0.0,False,1,0,1,0
25068,True,True,19,False,862,0,3,0,1,2,3,2,2,5,5,4,5,1,2,0,2.0,True,2,0,0,1
25069,True,False,24,False,300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250.0,False,3,1,0,0
25070,False,True,29,False,1533,2,2,2,2,2,2,2,2,2,3,4,1,3,2,8,34.0,False,3,1,0,0
25071,False,True,36,False,2313,1,1,2,1,2,1,5,5,5,5,5,5,5,2,0,8.0,True,3,1,0,0
25072,True,True,39,False,2700,0,5,0,1,5,5,5,5,5,5,5,3,5,5,13,0.0,True,3,1,0,0
25073,True,True,61,True,1384,3,4,3,4,2,3,3,4,4,3,1,2,4,4,0,0.0,False,1,0,1,0
25074,True,True,42,True,440,3,4,3,3,5,4,5,1,1,3,1,5,1,4,22,10.0,False,1,0,1,0
25075,True,True,46,False,1699,2,2,2,2,3,4,5,3,3,4,3,4,3,3,0,0.0,True,3,1,0,0
25076,False,True,42,False,338,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,21.0,False,3,1,0,0
25077,True,True,38,False,2398,4,4,4,4,4,4,3,3,3,4,3,3,3,5,3,4.0,True,3,1,0,0
25078,False,False,62,True,888,2,3,2,4,3,2,1,3,2,3,4,1,4,3,0,0.0,False,1,0,1,0
25079,True,True,50,True,404,2,4,2,4,4,5,5,2,2,2,2,4,2,3,16,8.0,False,2,0,0,1
25080,True,True,14,True,868,4,1,4,3,4,5,5,4,3,4,4,5,4,5,148,142.0,False,1,0,1,0
25081,True,True,56,False,3145,3,2,5,2,4,3,3,3,3,3,3,3,3,3,0,0.0,False,3,1,0,0
25082,False,True,45,False,481,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31.0,False,1,0,1,0
25083,True,False,49,False,784,3,3,3,3,3,3,3,3,2,4,4,2,4,3,0,36.0,False,1,0,1,0
25084,False,True,13,True,508,3,5,3,2,2,3,4,2,3,3,5,4,4,2,13,4.0,False,1,0,1,0
25085,True,True,60,False,2738,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
25086,False,True,50,False,1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0.0,False,3,1,0,0
25087,False,True,34,True,1345,4,1,4,2,2,4,2,2,2,4,2,3,3,2,0,20.0,False,1,0,1,0
25088,True,True,39,False,749,3,4,4,4,3,3,3,3,4,5,3,2,2,3,25,40.0,False,1,0,1,0
25089,False,True,12,True,1107,3,5,3,3,4,3,4,4,3,3,4,5,4,4,0,0.0,False,2,0,0,1
25090,True,True,45,False,1431,2,2,2,2,5,5,5,5,5,5,5,5,5,5,8,6.0,True,3,1,0,0
25091,False,True,43,False,835,3,4,1,4,3,3,3,3,2,5,3,4,3,3,0,0.0,False,1,0,1,0
25092,False,True,19,True,280,3,4,3,4,4,3,4,4,2,1,3,1,4,4,0,13.0,False,1,0,1,0
25093,True,True,53,True,438,3,3,3,4,3,3,4,4,4,3,3,3,4,1,0,2.0,False,1,0,1,0
25094,True,False,27,False,794,3,3,3,3,4,3,4,4,3,3,2,4,2,4,0,18.0,False,1,0,1,0
25095,True,True,21,True,338,5,4,5,4,4,5,4,4,3,4,4,3,4,4,0,0.0,True,1,0,1,0
25096,True,True,11,True,427,2,5,4,2,3,4,3,3,2,3,4,1,2,3,13,2.0,False,2,0,0,1
25097,False,True,57,False,333,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
25098,False,True,53,False,1237,2,5,2,5,2,2,2,2,4,2,4,4,3,2,0,11.0,False,1,0,1,0
25099,True,True,14,True,373,3,2,1,4,1,1,1,1,1,4,4,2,4,1,3,0.0,False,1,0,1,0
25100,True,True,40,False,1818,3,3,3,3,5,1,3,3,3,3,3,5,3,3,10,14.0,True,3,1,0,0
25101,False,False,37,False,551,3,3,3,3,1,3,1,1,1,5,3,3,4,1,6,3.0,False,2,0,0,1
25102,False,True,54,False,525,4,4,3,3,1,1,2,4,4,4,4,2,4,2,6,0.0,False,3,1,0,0
25103,False,False,38,False,565,1,0,1,3,2,1,2,2,5,4,2,2,2,2,0,0.0,False,1,0,1,0
25104,False,True,51,False,821,3,3,4,4,4,3,3,3,3,3,3,4,3,2,0,9.0,False,3,1,0,0
25105,False,True,63,False,216,5,1,4,1,5,5,5,5,4,1,1,2,2,5,0,0.0,True,1,0,1,0
25106,True,True,35,False,507,2,3,5,3,2,2,2,2,2,4,4,4,3,2,54,46.0,False,1,0,1,0
25107,False,False,26,False,588,4,4,4,4,5,4,2,5,5,5,5,5,1,5,0,0.0,False,1,0,1,0
25108,False,True,42,False,2248,3,3,5,3,5,4,5,3,3,3,3,3,3,5,17,19.0,True,3,1,0,0
25109,True,True,54,False,2292,5,5,5,5,3,3,4,5,5,5,3,1,5,2,0,0.0,True,3,1,0,0
25110,True,True,58,False,109,4,4,4,4,5,3,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
25111,True,False,24,False,1927,0,5,0,2,1,0,1,1,5,3,4,5,5,1,0,0.0,True,3,1,0,0
25112,False,True,39,False,191,2,4,4,4,2,2,2,2,1,2,2,3,5,2,0,0.0,True,1,0,1,0
25113,False,False,39,False,258,5,5,5,2,4,5,4,4,5,3,4,5,5,4,2,0.0,True,3,1,0,0
25114,True,True,41,False,1235,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
25115,False,True,41,False,1554,0,0,0,3,2,5,5,4,4,4,4,5,4,5,31,29.0,True,3,1,0,0
25116,False,True,16,True,813,1,4,1,2,3,1,3,3,4,3,5,4,5,3,0,0.0,False,1,0,1,0
25117,True,True,56,False,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0.0,False,3,1,0,0
25118,False,True,36,False,775,2,2,2,2,5,4,4,3,3,4,3,5,3,5,0,0.0,True,3,1,0,0
25119,True,True,54,False,441,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45.0,True,3,1,0,0
25120,False,True,47,True,319,3,4,3,5,2,3,2,2,5,2,4,2,5,2,0,0.0,False,1,0,1,0
25121,False,True,66,True,980,4,2,4,3,4,4,3,4,2,1,3,2,3,4,0,0.0,False,1,0,1,0
25122,False,True,66,True,1452,4,4,4,3,3,4,1,3,3,1,5,1,4,3,0,0.0,False,1,0,1,0
25123,True,True,41,True,309,2,4,2,2,4,2,4,4,5,2,4,5,5,4,0,0.0,False,1,0,1,0
25124,True,True,15,True,762,3,3,4,3,1,4,4,1,4,4,3,2,3,1,125,106.0,False,3,1,0,0
25125,False,True,60,True,967,4,5,4,2,4,4,4,4,4,3,5,5,5,4,10,10.0,False,1,0,1,0
25126,False,True,59,True,578,2,4,2,1,4,2,4,4,1,1,1,2,5,4,0,42.0,False,1,0,1,0
25127,True,True,54,False,1562,3,3,3,3,4,4,5,5,5,4,5,5,5,5,5,8.0,True,3,1,0,0
25129,True,True,41,False,134,0,5,0,2,4,4,4,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
25130,False,True,28,True,666,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,0.0,False,1,0,1,0
25131,False,True,68,True,197,3,5,3,3,5,3,5,5,3,4,5,4,5,5,22,9.0,False,2,0,0,1
25132,False,True,48,False,521,5,5,5,5,5,5,5,5,2,3,5,2,4,5,0,16.0,True,2,0,0,1
25133,True,False,46,False,1042,1,1,1,3,3,1,3,3,4,5,3,1,4,3,0,0.0,False,1,0,1,0
25134,False,True,57,True,447,3,5,4,5,5,4,3,5,3,5,4,4,5,5,0,0.0,False,1,0,1,0
25135,False,False,22,False,536,3,3,3,1,4,3,1,4,2,3,2,4,1,4,0,0.0,False,1,0,1,0
25136,False,True,66,True,1372,1,4,1,1,2,1,2,2,4,5,4,5,4,2,0,0.0,False,1,0,1,0
25137,False,True,11,True,305,2,5,2,2,2,2,2,2,3,4,5,3,5,2,9,1.0,False,1,0,1,0
25138,False,True,28,False,2358,3,3,3,3,5,5,5,1,1,4,2,5,5,5,5,12.0,True,3,1,0,0
25139,False,False,27,False,628,2,2,2,4,1,2,1,1,4,5,3,1,4,1,4,5.0,False,2,0,0,1
25140,True,False,29,False,1069,1,1,1,3,4,1,4,4,2,4,2,1,1,4,0,33.0,False,2,0,0,1
25141,False,False,33,False,417,2,2,2,3,3,2,3,3,4,2,4,4,3,3,20,13.0,False,3,1,0,0
25142,True,True,32,False,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0.0,True,3,1,0,0
25143,True,True,53,False,594,3,2,2,2,5,4,3,3,3,3,3,2,3,3,0,0.0,False,3,1,0,0
25144,False,True,61,True,641,3,5,3,3,5,3,5,5,4,5,4,3,5,5,0,0.0,False,1,0,1,0
25145,False,True,30,False,991,4,3,4,4,4,5,4,4,5,4,4,4,5,4,0,0.0,True,3,1,0,0
25146,False,True,59,True,327,4,0,4,3,3,4,3,3,4,5,4,5,4,3,9,6.0,False,1,0,1,0
25147,False,True,33,False,386,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0.0,True,3,1,0,0
25148,False,True,45,False,1862,1,1,1,1,2,5,4,5,5,5,5,5,5,5,22,25.0,True,3,1,0,0
25149,True,True,31,False,3293,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11.0,True,3,1,0,0
25150,False,True,45,False,2058,2,2,2,2,2,4,5,4,4,5,4,4,4,4,0,0.0,True,3,1,0,0
25151,False,True,26,True,2994,1,3,1,3,1,5,5,4,3,1,3,5,1,5,18,23.0,False,1,0,1,0
25152,True,False,30,False,874,2,2,2,4,5,2,5,5,4,3,4,5,5,5,0,0.0,False,3,1,0,0
25153,False,True,70,False,2237,2,1,1,1,2,1,1,1,1,1,2,2,1,3,0,0.0,False,3,1,0,0
25154,False,True,30,False,2123,4,5,4,4,2,2,2,2,3,1,4,2,4,2,0,0.0,True,3,1,0,0
25155,True,False,21,False,588,4,2,5,4,3,5,3,3,2,3,4,3,4,3,0,0.0,False,1,0,1,0
25156,False,True,65,True,182,3,4,3,4,2,3,2,2,1,2,4,1,3,2,0,0.0,False,2,0,0,1
25157,True,False,19,False,1372,4,4,4,3,4,4,4,4,4,3,5,2,4,4,0,0.0,True,1,0,1,0
25158,False,False,23,False,1416,4,4,4,3,4,4,4,4,2,3,4,4,4,4,0,0.0,False,1,0,1,0
25159,True,True,37,False,1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0.0,False,1,0,1,0
25160,False,True,21,True,787,3,4,3,3,5,3,5,5,5,2,5,4,5,5,91,75.0,False,1,0,1,0
25161,True,False,34,False,488,2,0,2,4,5,2,5,5,2,2,3,4,4,5,22,17.0,False,1,0,1,0
25162,True,True,16,True,147,5,4,5,3,3,5,3,3,2,3,4,4,3,3,0,0.0,True,1,0,1,0
25163,True,True,58,False,3810,5,5,5,5,4,5,4,4,4,4,4,5,4,5,8,0.0,True,3,1,0,0
25164,True,True,37,True,236,2,4,0,4,3,0,3,3,5,5,5,5,5,3,6,0.0,False,1,0,1,0
25165,False,True,64,True,1874,3,2,3,4,5,3,5,5,4,3,4,1,4,5,6,16.0,False,1,0,1,0
25166,True,False,36,False,425,1,0,0,3,1,0,1,1,2,2,3,3,5,1,0,0.0,False,1,0,1,0
25167,True,True,69,False,216,3,4,4,4,1,3,3,3,3,3,3,3,3,2,0,9.0,False,1,0,1,0
25168,False,True,41,True,1670,2,5,2,2,5,2,5,5,4,2,4,3,4,5,19,18.0,False,1,0,1,0
25169,True,True,59,False,3332,3,3,3,3,3,4,5,5,5,5,5,3,5,4,23,22.0,True,3,1,0,0
25170,True,True,45,False,985,3,3,3,3,5,4,4,3,3,4,3,4,3,4,0,0.0,True,3,1,0,0
25171,False,True,17,False,3378,5,5,5,5,4,4,4,4,2,3,5,4,3,4,0,0.0,True,3,1,0,0
25172,False,False,27,False,491,3,2,3,3,2,3,2,2,4,3,4,1,3,2,6,0.0,False,1,0,1,0
25173,False,True,37,False,2704,4,4,1,4,2,4,5,4,4,4,4,4,4,5,3,0.0,True,3,1,0,0
25174,False,True,30,True,127,4,3,0,4,3,0,4,3,3,4,3,4,4,3,34,29.0,False,1,0,1,0
25175,False,False,33,False,102,3,0,3,1,4,3,4,4,4,2,5,1,3,4,0,0.0,False,1,0,1,0
25176,False,True,34,False,2992,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
25177,False,True,27,False,528,1,5,5,5,1,2,1,1,3,2,3,4,4,1,8,4.0,False,2,0,0,1
25178,False,True,18,False,3024,1,0,0,3,5,0,5,5,3,2,4,3,4,5,53,52.0,False,3,1,0,0
25179,False,False,27,False,888,5,5,5,1,5,1,1,5,3,5,4,1,5,1,168,165.0,True,3,1,0,0
25180,False,True,33,True,1598,3,4,3,4,1,3,1,1,3,2,4,4,5,1,0,0.0,False,1,0,1,0
25181,False,False,23,False,591,1,0,0,3,2,0,2,2,4,3,4,3,4,2,22,27.0,False,1,0,1,0
25182,True,True,30,False,2487,0,0,0,4,4,4,4,4,1,2,2,3,3,4,25,16.0,True,3,1,0,0
25183,False,True,25,False,2569,5,1,1,1,5,5,5,5,1,1,5,5,2,5,4,0.0,True,1,0,1,0
25184,True,True,60,False,2644,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
25185,True,False,9,False,802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0.0,True,3,1,0,0
25186,True,False,28,False,451,2,2,2,3,3,2,3,3,2,2,4,4,3,3,0,0.0,False,2,0,0,1
25187,False,True,29,False,214,1,2,4,4,1,1,1,1,3,3,4,2,4,1,0,11.0,False,1,0,1,0
25188,False,True,65,False,2071,2,4,4,4,2,3,4,2,2,1,2,1,2,3,24,54.0,False,3,1,0,0
25189,True,True,57,False,1416,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,True,3,1,0,0
25190,True,True,59,True,748,2,5,1,3,4,5,5,5,5,1,5,3,5,4,0,0.0,False,1,0,1,0
25191,False,False,35,False,2585,3,3,3,3,3,3,3,4,3,5,5,3,5,3,0,0.0,False,3,1,0,0
25192,False,False,39,False,230,5,5,5,2,1,5,1,1,2,4,1,3,3,1,0,0.0,True,3,1,0,0
25193,False,True,57,False,2673,2,2,2,2,3,5,5,4,4,4,4,3,4,3,17,27.0,True,3,1,0,0
25194,False,True,48,False,925,1,1,1,1,4,2,2,2,2,2,2,5,2,3,0,0.0,True,3,1,0,0
25195,True,True,32,False,1850,5,5,3,5,4,4,4,4,3,5,1,4,3,4,0,0.0,True,3,1,0,0
25196,True,True,77,False,3371,5,3,3,3,5,2,2,5,5,4,5,3,5,3,15,10.0,False,3,1,0,0
25197,False,True,51,False,467,2,5,5,5,2,2,2,2,1,1,4,4,3,2,0,5.0,False,1,0,1,0
25198,True,True,54,False,328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
